commonName,MPIN,TIN,MPIN_FC,TIN_FC,Market Number,Select the State this Market Number applies to,HBP,High Fee Schedule than Default,FS All Payer,FS All Payer Physician,FS All Payer Non Physician,FS Medicare Advantage,Appendix2,Include Product,Exclude Product,Include Medicare Product,Payment Appendix,CounterPartyApproach,CounterPartyName,CounterPartyAddress,Practice Location,Paper Type,Agreement Type,Phycon,Article 8,Article 7,Additional Location,Regulatory Appendix,Initial Transaction,Task,Contract Effective Date,Provider Signatory Date,Provider Signatory Email,Our Signatory Date,Clause Language,Additional Manuals,Add Language,Select Providers,Provider Start Date,Retro code,providers to cancel,Cancel Date,Cancel Reason Code,Amendments,MC_Task,RosterFileName,Amendment Title,Amendment Selection,Amendment Needed,Amendment Type,Amendment Type Needed,Amend Payment Appendix,Payment Appendix to Include,Payment Appendix to Replace,FS Id Amendments All Payer,FS Id Amendments Physician,FS Id Amendments Non-Physician,Appendix2 Amendment FC,Include Product Amendment FC,Exclude Product in Amendment FC,Include Medicare Product Amendment FC,Payment Appendix in Amendments FC,Contract Type in Amendments,Provider Type in Amendments,Cancel Product in Amendment,Set Specific Effective Date,Provider Signatory title,Provider our Signatory title,Benefit Plan,Benefit Plan Descriptions Provision,Apply Payment Appendix in Amendments,Type Of Paper For Amending,Name_Opt_Out,statecode,OptOut,Opt_city,Opt_adress,Opt_zipcode,Regulatory Appendix in Amendment
W5_TC_SE_MGA_FL_10,1462538,10629390,1462538,10629390,9452,Florida,No,No,TAMPA 96724,TAMPA 96724,TAMPA 96724,TAMPA 6253,Standard,,,ALL Medicare Advantage,All Payer//Payment Appendix - Medicare Advantage,counterparty,default,default,default,MGA,State,PH 1234,Yes,No,No,Florida Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,default,today,R00,default,today,6,No,Provider Add to K,,Replace Payment Appendix,Generic,Generic,Unilateral,MGA,Replace a Payment Appendix,Payment Appendix - Medicare Advantage for Medical Group Physicians//Payment Appendix - Medicare Advantage for Medical Group Non-Physician Providers,Payment Appendix - Medicare Advantage for Medical Group Physicians//Payment Appendix - Medicare Advantage for Medical Group Non-Physician Providers,TAMPA 96724,TAMPA 6253,TAMPA 6253,Standard,,,ALL Medicare Advantage,All Payer,Medical Group,Medical Group,Navigate//Core,Yes,,Test,MME//StateMME//OtherMME,Florida,CurrentPaymentAppendix,LegacyNon,,,,,,,Florida Regulatory Appendix
W5_TC_SE_MGA_FL_15,1462538,10629390,1462538,10629390,9453,Florida,No,No,ORLJX 96600,ORLJX 96600,ORLJX 96600,TAMPA 6253,Standard,,,ALL Medicare Advantage,All Payer//Payment Appendix - Medicare Advantage,counterparty,default,default,default,MGA,State,PH 1234,Yes,No,No,Florida Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,default,today,R00,default,today,6,No,Provider Add to K,,Cancel Product,Generic,Generic,Bilateral,Core Nav Excl ANC FPA FQHC MGA,Replace a Payment Appendix,,Payment Appendix - Medicare Advantage for Medical Group Physicians//Payment Appendix - Medicare Advantage for Medical Group Non-Physician Providers,TAMPA 96724,TAMPA 6253,TAMPA 6253,Standard,Additional Network,Navigate//Core,No,All Payer,Medical Group,Medical Group,Navigate//Core,Yes,,Test,MME//StateMME//OtherMME,Florida,CurrentPaymentAppendix,LegacyNon,,,,,,,Florida Regulatory Appendix
W5_TC_SE_MGA_FL_20,1462538,10629390,1462538,10629390,9454,Florida,No,No,ORLJX 96596,ORLJX 96596,ORLJX 96596,TAMPA 6253,Florida Medicaid and CHIP Only,Florida Medicaid//Florida CHIP//Florida Medicaid Long Term Care,,No,CHIP and Long Term Care MSPS//CHIP and Long Term Care PASP,counterparty,default,default,default,MGA,State,PH 1234,Yes,No,No,Florida Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,default,today,R00,default,today,6,No,Provider Add to K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
W5_TC_SE_MGA_FL_25,1462538,10629390,1462538,10629390,9455,Florida,No,No,TAMPA 96724,TAMPA 96724,TAMPA 96724,TAMPA 6253,Florida Medicaid and CHIP Only,Florida Medicaid//Florida CHIP//Florida Medicaid Long Term Care,,No,CHIP and Long Term Care MSPS//CHIP and Long Term Care PASP,counterparty,default,default,default,MGA,State,PH 1234,Yes,No,No,Florida Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,No,No,No,default,today,R00,default,today,6,No,Provider Add to K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
TC_SE_PAT_AR_04,2769798,204521500,,,3413,,,No,AR 7551,,,,,,,,All Payer,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Regina Harvey,,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,AR 7551,AR 7547,,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
TC_SE_PAT_AR_09,2769798,204521500,,,3413,,,No,AR 7551,,,,,,,,All Payer,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,Regina Harvey,,R00,,,,No,,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_SE_PAT_AR_13,2769798,204521500,,,3413,,,No,AR 7551,,,,,,,,All Payer,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Regina Harvey,,R00,,,,No,,,Update fee schedule,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,AR 7670,AR 7670,,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
TC_SE_PAT_AR_22,2769798,204521500,,,3413,,,No,AR 7551,,,,,,,,All Payer,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Regina Harvey,,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,AR 7551,AR 7547,,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
TC_SE_PAT_AR_27,2769798,204521500,,,3413,,,No,AR 7551,,,,,,,,All Payer,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,Regina Harvey,,R00,,,,No,,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_SE_PAT_AR_32,3084471,352168697,,,3413,,,No,AR 7551,,,,,Medicare Advantage,,,All Payer,counterparty,CERTIFIED,COMBINATION,,PAT,,PH 123,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,Yes,No,Alison Reid,,R00,,,,No,,,Add C and S,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,AR 7551,AR 7547,,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,West//UHCP,,SpecificPaymentAppendix,,,,No,,,,
TC_SE_PAT_AR_36,3084471,352168697,,,3413,,,No,AR 7551,,,,,Medicare Advantage,,,All Payer,counterparty,CERTIFIED,COMBINATION,,PAT,,PH 123,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,Yes,No,Alison Reid,,R00,,,,No,,,Add C and S,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,AR 7551,AR 7547,,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,West//UHCP,,SpecificPaymentAppendix,,,,No,,,,
TC_SE_PAT_AR_45,2769798,204521500,,,3413,,,No,AR 7551,,,,,,,,All Payer,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,Regina Harvey,,R00,,,,No,,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_SE_PAT_AR_55,3084471,352168697,,,3413,,,Yes,AR 7551,,,,,Additional Network,Navigate//Core//Charter,,All Payer,counterparty,CERTIFIED,COMBINATION,,PAT,,PH 123,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Alison Reid,,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,AR 7551,AR 7547,,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
TC_SE_PAT_AR_60,3084471,352168697,,,3413,,,Yes,AR 7551,,,,,Additional Network,Navigate//Core//Charter,,All Payer,counterparty,CERTIFIED,COMBINATION,,PAT,,PH 123,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,Alison Reid,,R00,,,,No,,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_SE_PAT_AR_64,3084471,352168697,,,3413,,,Yes,AR 7551,,,,,Additional Network,Navigate//Core//Charter,,All Payer,counterparty,CERTIFIED,COMBINATION,,PAT,,PH 123,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Alison Reid,,R00,,,,No,,,Update fee schedule,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,AR 7670,AR 7670,,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
TC_SE_PAT_AR_73,3084471,352168697,,,3413,,,Yes,AR 7551,,,,,Additional Network,Navigate//Core//Charter,,All Payer,counterparty,CERTIFIED,COMBINATION,,PAT,,PH 123,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Alison Reid,,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,AR 7551,AR 7547,,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
W4_TC_SE_PAT_AL_04,415119,352014587,,,1401,,,No,AL 70434,,,AL 70430,Alabama,,,Medicare Advantage,All Payer//Medicare,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Alabama Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Mark HABIG,,R00,,,,No,,,Add Medicare Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Medicare Advantage for Physicians ,All Payer,All Payer,AL 70434,AL 70434,,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
W4_TC_SE_PAT_AL_09,505972,364607529,,,1402,,,No,AL 70434,,,AL 70430,Alabama and Mississippi,Mississippi CHIP//Mississippi Medicaid,,,All Payer//Mississippi CHIP//Mississippi Medicaid,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Alabama Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Betty BARNES,,R00,,,,No,,,Add Medicare Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Medicare Advantage for Physicians ,All Payer,All Payer,AL 70434,AL 70434,,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
W4_TC_SE_PAT_AL_13,505972,364607529,,,1403,,,No,AL 70434,,,AL 70430,Alabama and Florida,Florida Medicaid//Florida CHIP,,,All Payer//Florida Medicaid,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Alabama Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Betty BARNES,,R00,,,,No,,,Update fee schedule,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,All Payer,All Payer,AL 70430,AL 58831,,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
W4_TC_SE_PAT_AL_22,96374,351759474,,,1401,,,No,AL 70434,,,AL 70430,Mississippi Medicaid and or CHIP Red Door Only,Mississippi CHIP//Mississippi Medicaid,,,Mississippi CHIP//Mississippi Medicaid,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Alabama Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Harvey MARKLEY,,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,AL 70434,AL 70434,,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
W4_TC_SE_PAT_AL_32,2003010,202057594,,,1401,,,No,AL 70434,,,AL 70430,Florida Medicaid and CHIP,Florida CHIP//Florida Medicaid//Florida Medicaid Long Term Care,,,Florida Medicaid//CHIP ,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Alabama Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,Yes,No,Mark Roark,,R00,,,,No,,,Add C and S,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,AL 70434,AL 70434,,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,West//UHCP,,SpecificPaymentAppendix,,,,No,,,,
W4_TC_SE_PAT_MS_1,2316154,300345584,,,23503,,No,Yes,MS 56858,,,MS 25478,Standard,,,Medicare Advantage,All Payer//Medicare Advantage,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Mississippi Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,default,today,R00,,,,No,Provider Add to K,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,MS 56858,MS 56858,,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
W4_TC_SE_PAT_MS_2,2998783,453684675,,,23505,,No,Yes,MS 56858,,,MS 25478,Mississippi Medicaid and or CHIP Red Door Only,,,No,All Payer//Mississippi CHIP//Mississippi Medicaid,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Mississippi Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,default,today,R00,default,today,Excluded from Exchange,No,TIN Maintenance,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,MS 56858,MS 56858,,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
W4_TC_SE_PAT_MS_3,1348446,351402403,,,23507,,No,No,MS 56858,,,MS 25478,Standard,,,Medicare Advantage,All Payer//Medicare Advantage,counterparty,OPTOMETRY,PLACE OF SERVICE,,PAT,,PH 123,,,No,Mississippi Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,default,,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,MS 56858,MS 56858,,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
W4_TC_SE_PAT_MS_4,3084471,352168697,,,23504,,No,No,MS 56858,,,MS 25478,Mississippi Medicaid and or CHIP Red Door Only,Medicare Advantage,,No,All Payer//Mississippi CHIP//Mississippi Medicaid//Medicare Advantage,counterparty,CERTIFIED,COMBINATION,,PAT,,PH 123,,,No,Mississippi Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,default,,R00,,,,No,,,Add a product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,MS 56858,MS 56858,,,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
W5_TC_SE_PAT_FL_01,415119,352014587,,,9451,Florida,,No,TAMPA 96724,TAMPA 96724,TAMPA 96724,TAMPA 6253,Standard,,,Medicare Advantage,All Payer,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Florida Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Mark HABIG,today,R00,,,,No,Provider Add to K,,Add Medicare Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Medicare Advantage for Physicians ,All Payer,All Payer,TAMPA 96724,TAMPA 96724,TAMPA 96724,Standard,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
W5_TC_SE_PAT_FL_02,505972,364607529,,,9452,Florida,,No,TAMPA 96724,TAMPA 96724,TAMPA 96724,TAMPA 6253,Standard,Indemnity,,,All Payer,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Florida Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Betty BARNES,today,R00,,,,No,Provider Add to K,,Add Medicare Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Medicare Advantage for Physicians ,All Payer,All Payer,TAMPA 96724,TAMPA 96724,TAMPA 96724,Standard,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
W5_TC_SE_PAT_FL_03,96374,351759474,,,9453,Florida,,No,ORLJX 96600,TAMPA 96724,TAMPA 96724,TAMPA 6253,Standard,,,,All Payer,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Florida Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,Harvey MARKLEY,today,R00,,,,No,Provider Add to K,,Cancel core/Navigate,Generic,Generic,Unilateral,Core Nav Excl SMGA SPAT SPGA,,Medicare Advantage,All Payer,TAMPA 96724,ORLJX 96600,TAMPA 96724,Standard,,0_MME,,All Payer,Physician,,,Yes,Test,Test,,,SpecificPaymentAppendix,,,,No,,,,
W5_TC_SE_PAT_FL_04,2003010,202057594,,,9454,Florida,,No,ORLJX 96596,TAMPA 96724,TAMPA 96724,TAMPA 6253,Florida Medicaid and CHIP Only,Florida CHIP//Florida Medicaid//Florida Medicaid Long Term Care,,,CHIP and Long Term Care MSPS//CHIP and Long Term Care PASP,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Florida Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,Yes,No,Mark Roark,today,R00,,,,No,Provider Add to K,,Add C and S,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,ORLJX 96596,ORLJX 96596,TAMPA 96724,,,Core//Navigate,,,Physician,,,Yes,Test,Test,West//UHCP,,Current,,,,No,,,,
W5_TC_SE_PAT_FL_05,2003010,202057594,,,9455,Florida,,No,TAMPA 96724,TAMPA 96724,TAMPA 96724,TAMPA 6253,Florida Medicaid and CHIP Only,Florida CHIP//Florida Medicaid//Florida Medicaid Long Term Care,,,CHIP and Long Term Care MSPS//CHIP and Long Term Care PASP,counterparty,OPTOMETRY,COMBINATION,,PAT,,PH 123,,,No,Florida Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,Yes,No,Mark Roark,today,R00,,,,No,Provider Add to K,,Add C and S,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Replace a Payment Appendix,Medicare Advantage,All Payer,TAMPA 96724,TAMPA 96724,TAMPA 96724,,,0_MME,,,Physician,,,Yes,Test,Test,West//UHCP,,SpecificPaymentAppendix,,,,No,,,,
TC_SE_SMGA_AR_03,2420240,830392338,2195335,460606185,3413,,No,No,AR 91764,AR 91764,AR 91764,,,,,,All Payer,counterparty,PROVIDER,BILLING,Y,SMGA,,PH 1234,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,JAMES PILLOW,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add Medicare Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Medicare Advantage for Physicians,All Payer,All Payer,AR 7547,AR 7547,AR 7547,,,0_MME,,All Payer,Physician,,,Yes,,,,,SpecificPaymentAppendix,,,,,,,,
TC_SE_SMGA_AR_08,3352838,275022892,2195335,460606185,3413,,No,No,AR 91764,AR 91764,AR 91764,,,,,,All Payer,counterparty,PROVIDER,COMBINATION,Y,SMGA,,PH 1234,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,LELA GOATLEY,today,R00,,,,No,TIN Maintenance,Provider-Roster-38333821-Wed Nov 20 2019 07_42_48 GMT-0600 (CST).xlsx,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_SE_SMGA_AR_12,2420240,830392338,2195335,460606185,3413,,No,No,AR 91764,AR 91764,AR 91764,,,,,,All Payer,counterparty,PROVIDER,BILLING,Y,SMGA,,PH 1234,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,JAMES PILLOW,today,R00,,,,No,Provider Add to K,,,,,,,,,,,AR 7547,AR 7547,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_SE_SMGA_AR_21,2420240,830392338,2195335,460606185,3413,,No,No,AR 91764,AR 91764,AR 91764,,,,,,All Payer,counterparty,PROVIDER,BILLING,Y,SMGA,,PH 1234,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,JAMES PILLOW,today,R00,,,,No,Provider Add to K,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_SE_SMGA_AR_59,350555,352078493,2195335,460606185,3413,,No,Yes,AR 91764,AR 91764,AR 91764,,,,,,All Payer,counterparty,OPTOMETRY,BILLING,Y,SMGA,,PH 1234,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,JOSEPH LE CLERE,today,R00,,,,No,Provider Add to K,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_SE_SMGA_AR_63,350555,352078493,2195335,460606185,3413,,No,Yes,AR 91764,AR 91764,AR 91764,,,,,,All Payer,counterparty,OPTOMETRY,BILLING,Y,SMGA,,PH 1234,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,JOSEPH LE CLERE,today,R00,,,,No,Provider Add to K,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_SE_SMGA_AR_72,350555,352078493,2195335,460606185,3413,,No,No,AR 91764,AR 91764,AR 91764,,,,,,All Payer,counterparty,OPTOMETRY,BILLING,Y,SMGA,,PH 1234,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,JOSEPH LE CLERE,today,R00,,,,No,Provider Add to K,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_SE_SMGA_AR_26,2493942,200999446,2195335,460606185,3413,,No,No,AR 91764,AR 91764,AR 91764,,,,,,All Payer,counterparty,GYNECOLOGY,PLACE OF SERVICE,PLACE OF SERVICE,SMGA,,PH 1234,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,DAVID LANG,today,R00,,,,No,Provider Add to K,,,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
TC_SE_SMGA_AR_17,2420240,830392338,2195335,460606185,3413,,No,No,AR 91764,AR 91764,AR 91764,,,,,,All Payer,counterparty,PROVIDER,BILLING,Y,SMGA,,PH 1234,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,JAMES PILLOW,today,R00,,,,No,Provider Add to K,,Add Medicare Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Medicare Advantage for Physicians,All Payer,All Payer,AR 7547,AR 7547,AR 7547,,,0_MME,,All Payer,Physician,,,Yes,,,,,SpecificPaymentAppendix,,,,,,,,
TC_SE_SMGA_AR_54,2420240,830392338,2195335,460606185,3413,,No,No,AR 91764,AR 91764,AR 91764,,,,,,All Payer,counterparty,PROVIDER,BILLING,Y,SMGA,,PH 1234,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,JAMES PILLOW,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add Medicare Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Medicare Advantage for Physicians,All Payer,All Payer,AR 7547,AR 7547,AR 7547,,,0_MME,,All Payer,Physician,,,Yes,,,,,SpecificPaymentAppendix,,,,,,,,
TC_SE_SMGA_AR_68,2420240,830392338,2195335,460606185,3413,,No,No,AR 91764,AR 91764,AR 91764,,,,,,All Payer,counterparty,PROVIDER,BILLING,Y,SMGA,,PH 1234,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,JAMES PILLOW,today,R00,,,,No,TIN Maintenance,Provider-Roster-22917269-Thu Oct 24 2019 02_40_27 GMT-0500 (CDT).xlsx,Add Medicare Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Medicare Advantage for Physicians,All Payer,All Payer,AR 7547,AR 7547,AR 7547,,,0_MME,,All Payer,Physician,,,Yes,,,,,SpecificPaymentAppendix,,,,,,,,
TC_SE_SMGA_AR_40,2420240,830392338,2195335,460606185,3413,,No,No,AR 91764,AR 91764,AR 91764,,,,,,All Payer,counterparty,PROVIDER,BILLING,Y,SMGA,,PH 1234,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,No,No,JAMES PILLOW,today,R00,,,,No,Provider Add to K,,Add Medicare Product,Generic,Generic,Bilateral,Mcare SPAT SMGA SPGA,Medicare Advantage for Physicians,All Payer,All Payer,AR 7547,AR 7547,AR 7547,,,0_MME,,All Payer,Physician,,,Yes,,,,,SpecificPaymentAppendix,,,,,,,,
TC_SE_SMGA_AR_44,2493942,200999446,2195335,460606185,3413,,No,No,AR 91764,AR 91764,AR 91764,,,,,,All Payer,counterparty,CMH WOMENS HEALTH SVCS,PLACE OF SERVICE,PLACE OF SERVICE,SMGA,,PH 1234,,,No,Arkansas Regulatory Appendix,Initiate Approval Process,Execution,today,today,sample@sample.com,today,,,,DAVID LANG,today,R00,,,,No,Provider Add to K,Provider-Roster-99167268-Fri Nov 29 2019 06_37_36 GMT-0600 (CST),,,,,,,,,,,,,,,,All Payer,,,,,,,,,,,,,,,,,
